test_id	ARG_prediction	resistance_category	probability
gi:447059728:ref:WP_001136984.1:|FEATURES|deeparg|multidrug|mdtM	ARG	multidrug	1.0
gi:755819877:ref:WP_042584907.1:|FEATURES|deeparg|multidrug|mexE	ARG	multidrug	1.0
WP_041852221.1|FEATURES|hmdarg|multidrug|ramA	ARG	multidrug	0.9999975
gi:686128012:ref:WP_031771611.1:|FEATURES|deeparg|multidrug|norA	ARG	multidrug	1.0
AAG05916.1|FEATURES|card|multidrug|MuxA	non-ARG		
gi:545296292:ref:WP_021576552.1:|FEATURES|deeparg|multidrug|mdtE	ARG	multidrug	1.0
AAN38824.2|FEATURES|ncbi|multidrug|adeE	ARG	multidrug	1.0
gi:499298931:ref:WP_010989881.1:|FEATURES|deeparg|multidrug|mdtH	ARG	multidrug	1.0
gi:391321822:gb:EIQ78536.1:|FEATURES|deeparg|multidrug|TolC	ARG	multidrug	1.0
gi:730645985:ref:WP_034062900.1:|FEATURES|deeparg|multidrug|mexA	ARG	multidrug	1.0
gi:485693788:ref:WP_001327585.1:|FEATURES|deeparg|multidrug|emrA	ARG	multidrug	1.0
gi:1016522230:ref:WP_063100897.1:|FEATURES|deeparg|multidrug|TolC	ARG	multidrug	1.0
gi:919723182:ref:WP_052895379.1:|FEATURES|deeparg|multidrug|mdtM	ARG	multidrug	1.0
gi:486057056:ref:WP_001507824.1:|FEATURES|deeparg|multidrug|emrB	ARG	multidrug	1.0
gi:835808695:ref:WP_047664641.1:|FEATURES|deeparg|multidrug|mdtH	ARG	multidrug	1.0
gi:518511393:ref:WP_019681600.1:|FEATURES|deeparg|multidrug|mexA	ARG	multidrug	1.0
ZP_02901198|FEATURES|deeparg|multidrug|mdtE	ARG	multidrug	1.0
gi:493932882:ref:WP_006877374.1:|FEATURES|deeparg|multidrug|TolC	ARG	multidrug	1.0
gi:446053026:ref:WP_000130881.1:|FEATURES|deeparg|multidrug|mdtD	ARG	multidrug	1.0
YP_002114436|FEATURES|deeparg|multidrug|mdtK	ARG	multidrug	1.0
gi:486168419:ref:WP_001531733.1:|FEATURES|deeparg|multidrug|mdtP	ARG	multidrug	1.0
gi:545298013:ref:WP_021578217.1:|FEATURES|deeparg|multidrug|mdtO	ARG	multidrug	1.0
gi:920627757:ref:WP_053029987.1:|FEATURES|deeparg|multidrug|marR	ARG	multidrug	0.99999976
ZP_02508655|FEATURES|deeparg|multidrug|mexE	ARG	multidrug	1.0
gi:486252230:ref:WP_001564384.1:|FEATURES|deeparg|multidrug|mdtN	ARG	multidrug	1.0
CP004022.1.gene1673.p01|FEATURES|deeparg|multidrug|mdtB	ARG	multidrug	1.0
gi:823297573:ref:WP_047053107.1:|FEATURES|deeparg|multidrug|mdtH	ARG	multidrug	1.0
YP_002147194|FEATURES|deeparg|multidrug|bicyclomycin-multidrug_efflux_protein_bcr	ARG	multidrug	1.0
YP_002705655|FEATURES|hmdarg|multidrug|smeA	ARG	multidrug	1.0
gi:920617072:ref:WP_053024932.1:|FEATURES|deeparg|multidrug|marR	ARG	multidrug	0.9999999
gi:269144622:gb:EEZ71040.1:|FEATURES|deeparg|multidrug|mtrR	ARG	multidrug	0.99999595
gi:486214544:ref:WP_001556297.1:|FEATURES|deeparg|multidrug|mdtE	ARG	multidrug	1.0
SIP52035.1|FEATURES|card|multidrug|Pseudomonas	non-ARG		
AE000516.2.gene3301.p01|FEATURES|deeparg|multidrug|emrE	ARG	multidrug	0.9998616
YP_002215984|FEATURES|deeparg|multidrug|mdtG	ARG	multidrug	1.0
ZP_02344978|FEATURES|deeparg|multidrug|mdtM	ARG	multidrug	1.0
gi:928827357:ref:WP_053886355.1:|FEATURES|deeparg|multidrug|mdtG	ARG	multidrug	1.0
gi:664395661:ref:WP_030922045.1:|FEATURES|deeparg|multidrug|multidrug_ABC_transporter	ARG	multidrug	0.99999976
gi:798898713:ref:WP_045902818.1:|FEATURES|deeparg|multidrug|mdtH	ARG	multidrug	1.0
gi:488958683:ref:WP_002869744.1:|FEATURES|deeparg|multidrug|cmeA	ARG	multidrug	1.0
gi:498042117:ref:WP_010356273.1:|FEATURES|deeparg|multidrug|emrA	ARG	multidrug	1.0
gi:510928838:ref:WP_016249479.1:|FEATURES|deeparg|multidrug|mdtP	ARG	multidrug	1.0
AAQ21216|FEATURES|deeparg|multidrug|acrB	ARG	multidrug	1.0
AAY21388|FEATURES|hmdarg|multidrug|EmeA	ARG	multidrug	1.0
gi:695749246:ref:WP_032675510.1:|FEATURES|deeparg|multidrug|TolC	ARG	multidrug	1.0
WP_000843414.1|FEATURES|ncbi|multidrug|marR	non-ARG		
YP_001882481|FEATURES|deeparg|multidrug|emrD	ARG	multidrug	1.0
gi:545235907:ref:WP_021535235.1:|FEATURES|deeparg|multidrug|mdtO	ARG	multidrug	1.0
gi:491049796:ref:WP_004911447.1:|FEATURES|deeparg|multidrug|marR	ARG	multidrug	0.9999974
BAE77933.1|FEATURES|card|multidrug|CRP	ARG	multidrug	0.99999917
BAA15934.1|FEATURES|card|multidrug|baeS	ARG	multidrug	0.99999964
AAG03814.1|FEATURES|card|multidrug|MexA	ARG	multidrug	1.0
gi:730562020:ref:WP_034048441.1:|FEATURES|deeparg|multidrug|mexH	ARG	multidrug	1.0
EGP45231.1|FEATURES|card|multidrug|AxyY	ARG	multidrug	1.0
gi:692992356:ref:WP_032180253.1:|FEATURES|deeparg|multidrug|TolC	ARG	multidrug	1.0
AAD15665.1|FEATURES|ncbi|multidrug|tbtM	ARG	multidrug	0.9999999
gi:746186075:ref:WP_039244640.1:|FEATURES|deeparg|multidrug|marR	ARG	multidrug	0.9999974
gi:492158881:ref:WP_005766114.1:|FEATURES|deeparg|multidrug|mdtP	ARG	multidrug	1.0
gi:1002393220:ref:WP_061378400.1:|FEATURES|deeparg|multidrug|mdtH	ARG	multidrug	1.0
gi:447097677:ref:WP_001174933.1:|FEATURES|deeparg|multidrug|mdtK	ARG	multidrug	1.0
gi:727765868:ref:WP_033870271.1:|FEATURES|deeparg|multidrug|mdtL	ARG	multidrug	1.0
gi:746342345:ref:WP_039387389.1:|FEATURES|deeparg|multidrug|mepA	ARG	multidrug	1.0
gi:377856087:gb:EHU20948.1:|FEATURES|deeparg|multidrug|mdtP	ARG	multidrug	1.0
gi:759552006:ref:WP_043271822.1:|FEATURES|deeparg|multidrug|mexE	ARG	multidrug	1.0
gi:1033087216:ref:WP_064396802.1:|FEATURES|deeparg|multidrug|mdtH	ARG	multidrug	1.0
gi:445932789:ref:WP_000010644.1:|FEATURES|deeparg|multidrug|mexE	ARG	multidrug	1.0
gi:695793553:ref:WP_032707762.1:|FEATURES|deeparg|multidrug|mdtH	ARG	multidrug	1.0
YP_622885|FEATURES|deeparg|multidrug|opcM	ARG	multidrug	1.0
gi:555107106:gb:ESM50626.1:|FEATURES|deeparg|multidrug|mdtK	ARG	multidrug	1.0
gi:691120488:ref:WP_032039908.1:|FEATURES|deeparg|multidrug|mexE	ARG	multidrug	1.0
gi:896027606:ref:WP_049087445.1:|FEATURES|deeparg|multidrug|TolC	ARG	multidrug	1.0
gi:1006171094:ref:WP_061738168.1:|FEATURES|deeparg|multidrug|norA	ARG	multidrug	1.0
gi:486386697:ref:WP_001600585.1:|FEATURES|deeparg|multidrug|mdtG	ARG	multidrug	1.0
gi:515713142:ref:WP_017145742.1:|FEATURES|deeparg|multidrug|mdtK	ARG	multidrug	1.0
gi:754931714:ref:WP_042288532.1:|FEATURES|deeparg|multidrug|emrB	ARG	multidrug	1.0
gi:486168686:ref:WP_001531981.1:|FEATURES|deeparg|multidrug|mdtM	ARG	multidrug	1.0
A0A0E0VCV2|FEATURES|hmdarg|multidrug|mdtL	ARG	multidrug	1.0
gi:490366423:ref:WP_004246087.1:|FEATURES|deeparg|multidrug|emrA	ARG	multidrug	1.0
CP004022.1.gene547.p01|FEATURES|deeparg|multidrug|emrA	ARG	multidrug	1.0
gi:740974771:ref:WP_038759009.1:|FEATURES|deeparg|multidrug|mexE	ARG	multidrug	1.0
gi:896017682:ref:WP_049080940.1:|FEATURES|deeparg|multidrug|adeB	ARG	multidrug	1.0
YP_002400590|FEATURES|deeparg|multidrug|mdtO	ARG	multidrug	1.0
gi:896355182:ref:WP_049310020.1:|FEATURES|deeparg|multidrug|multidrug_ABC_transporter	ARG	multidrug	1.0
gi:353577773:gb:EHC39833.1:|FEATURES|deeparg|multidrug|emrE	ARG	multidrug	0.9999336
gi:446657956:ref:WP_000735302.1:|FEATURES|deeparg|multidrug|TolC	ARG	multidrug	1.0
gi:589548686:gb:EXI27991.1:|FEATURES|deeparg|multidrug|TolC	ARG	multidrug	1.0
BAA11236.1|FEATURES|card|multidrug|emrK	ARG	multidrug	1.0
gi:746192777:ref:WP_039250898.1:|FEATURES|deeparg|multidrug|mexE	ARG	multidrug	1.0
gi:447004720:ref:WP_001081976.1:|FEATURES|deeparg|multidrug|mdtE	ARG	multidrug	1.0
gi:805303838:ref:WP_046093521.1:|FEATURES|deeparg|multidrug|mdtH	ARG	multidrug	1.0
YP_001461101|FEATURES|hmdarg|multidrug|MdtM	ARG	multidrug	1.0
gi:488172572:ref:WP_002243780.1:|FEATURES|deeparg|multidrug|mtrE	ARG	multidrug	1.0
EHL92831.1|FEATURES|card|multidrug|Klebsiella	ARG	multidrug	1.0
gi:691130506:ref:WP_032045743.1:|FEATURES|deeparg|multidrug|mexE	ARG	multidrug	1.0
AAC75137.1|FEATURES|card|multidrug|mdtC	ARG	multidrug	1.0
gi:782756525:ref:WP_045630086.1:|FEATURES|deeparg|multidrug|mdtH	ARG	multidrug	1.0
gi:553756961:ref:WP_023089641.1:|FEATURES|deeparg|multidrug|mexD	ARG	multidrug	1.0
YP_001419960|FEATURES|deeparg|multidrug|major_facilitator_superfamily_transporter	ARG	multidrug	1.0
gi:1006178693:ref:WP_061739892.1:|FEATURES|deeparg|multidrug|norA	ARG	multidrug	1.0
ZP_02414083|FEATURES|deeparg|multidrug|mexE	ARG	multidrug	1.0
gi:556416107:ref:WP_023306968.1:|FEATURES|deeparg|multidrug|TolC	ARG	multidrug	1.0
WP_064548100.1|FEATURES|hmdarg|multidrug|ramA	ARG	multidrug	0.9999778
gi:1001810986:ref:WP_061341608.1:|FEATURES|deeparg|multidrug|TolC	ARG	multidrug	1.0
gi:953542941:ref:WP_058018160.1:|FEATURES|deeparg|multidrug|mexE	ARG	multidrug	1.0
A0A0K9YPD6|FEATURES|hmdarg|multidrug|cfr	ARG	multidrug	1.0
ZP_03043001|FEATURES|deeparg|multidrug|mdtE	ARG	multidrug	1.0
gi:686391947:ref:WP_031906419.1:|FEATURES|deeparg|multidrug|norA	ARG	multidrug	1.0
CAC35724|FEATURES|deeparg|multidrug|acrA	ARG	multidrug	1.0
gi:446871990:ref:WP_000949246.1:|FEATURES|deeparg|multidrug|mexB	ARG	multidrug	1.0
gi:1006759846:ref:WP_061823785.1:|FEATURES|deeparg|multidrug|norA	ARG	multidrug	1.0
gi:545268400:ref:WP_021558988.1:|FEATURES|deeparg|multidrug|mdtM	ARG	multidrug	1.0
A7ZMC9|FEATURES|deeparg|multidrug|mdtK	ARG	multidrug	1.0
gi:447059751:ref:WP_001137007.1:|FEATURES|deeparg|multidrug|mdtM	ARG	multidrug	1.0
gi:485787669:ref:WP_001409905.1:|FEATURES|deeparg|multidrug|mdtK	ARG	multidrug	1.0
gi:477451291:gb:ENH14582.1:|FEATURES|deeparg|multidrug|mdtL	ARG	multidrug	1.0
YP_002110288|FEATURES|deeparg|multidrug|mexX	ARG	multidrug	1.0
YP_001579800|FEATURES|deeparg|multidrug|amrB	ARG	multidrug	1.0
gi:966458774:ref:WP_058491627.1:|FEATURES|deeparg|multidrug|TolC	ARG	multidrug	1.0
gi:1044058419:emb:SBX18126.1:|FEATURES|deeparg|multidrug|mdtH	ARG	multidrug	1.0
YP_002394085|FEATURES|deeparg|multidrug|mdtN	ARG	multidrug	1.0
gi:313614636:gb:EFR88215.1:|FEATURES|deeparg|multidrug|mepA	ARG	multidrug	1.0
gi:506379872:ref:WP_015899591.1:|FEATURES|deeparg|multidrug|marR	ARG	multidrug	0.9999839
gi:757781039:ref:WP_042999623.1:|FEATURES|deeparg|multidrug|emrB	ARG	multidrug	1.0
gi:959916034:ref:WP_058178276.1:|FEATURES|deeparg|multidrug|mexE	ARG	multidrug	1.0
gi:513038238:ref:WP_016506266.1:|FEATURES|deeparg|multidrug|mdtK	ARG	multidrug	1.0
gi:769989475:ref:WP_045105425.1:|FEATURES|deeparg|multidrug|mexF	ARG	multidrug	1.0
gi:983457963:ref:WP_060617983.1:|FEATURES|deeparg|multidrug|emrB	ARG	multidrug	1.0
YP_001811889|FEATURES|deeparg|multidrug|opcM	ARG	multidrug	1.0
gi:446573700:ref:WP_000651046.1:|FEATURES|deeparg|multidrug|mepA	ARG	multidrug	1.0
gi:445996305:ref:WP_000074160.1:|FEATURES|deeparg|multidrug|mdtG	ARG	multidrug	1.0
gi:685888108:ref:WP_031629514.1:|FEATURES|deeparg|multidrug|oprN	ARG	multidrug	1.0
gi:857587401:emb:CRL58909.1:|FEATURES|deeparg|multidrug|mdtK	ARG	multidrug	1.0
gi:446164891:ref:WP_000242746.1:|FEATURES|deeparg|multidrug|cAMP-regulatory_protein	ARG	multidrug	0.9999995
gi:486603784:ref:WP_001618699.1:|FEATURES|deeparg|multidrug|mdtC	ARG	multidrug	1.0
ZP_02371789|FEATURES|hmdarg|multidrug|ceoB	ARG	multidrug	1.0
gi:973247073:ref:WP_059108098.1:|FEATURES|deeparg|multidrug|marR	ARG	multidrug	0.99998856
gi:493959393:ref:WP_006902972.1:|FEATURES|deeparg|multidrug|acrB	ARG	multidrug	1.0
gi:554682892:ref:WP_023182822.1:|FEATURES|deeparg|multidrug|acrB	ARG	multidrug	1.0
ALX99516.1|FEATURES|card|multidrug|adeC	ARG	multidrug	1.0
gi:928856297:ref:WP_053901877.1:|FEATURES|deeparg|multidrug|mdtH	ARG	multidrug	1.0
gi:896464401:ref:WP_049387474.1:|FEATURES|deeparg|multidrug|norA	ARG	multidrug	1.0
ZP_02377226|FEATURES|deeparg|multidrug|mexE	ARG	multidrug	1.0
gi:691070849:ref:WP_032012412.1:|FEATURES|deeparg|multidrug|mexE	ARG	multidrug	1.0
WP_000671305.1|FEATURES|hmdarg|multidrug|mexK	non-ARG		
gi:966461601:ref:WP_058493954.1:|FEATURES|deeparg|multidrug|mexF	ARG	multidrug	1.0
gi:852083964:ref:WP_048277746.1:|FEATURES|deeparg|multidrug|emrA	ARG	multidrug	1.0
gi:942448824:ref:WP_055314246.1:|FEATURES|deeparg|multidrug|mexH	ARG	multidrug	1.0
YP_001881802|FEATURES|deeparg|multidrug|TolC	ARG	multidrug	1.0
WP_011764581.1|FEATURES|hmdarg|multidrug|mexK	non-ARG		
gi:740616525:ref:WP_038402039.1:|FEATURES|deeparg|multidrug|cmeB	ARG	multidrug	1.0
gi:928844228:ref:WP_053895302.1:|FEATURES|deeparg|multidrug|emrA	ARG	multidrug	1.0
gi:493540358:ref:WP_006494234.1:|FEATURES|deeparg|multidrug|opcM	ARG	multidrug	1.0
gi:537465895:ref:WP_020977391.1:|FEATURES|deeparg|multidrug|multidrug_ABC_transporter	ARG	multidrug	1.0
gi:749204897:ref:WP_040117488.1:|FEATURES|deeparg|multidrug|mdtH	ARG	multidrug	1.0
gi:742295157:ref:WP_038812344.1:|FEATURES|deeparg|multidrug|norA	ARG	multidrug	1.0
gi:1031836916:ref:WP_064162252.1:|FEATURES|deeparg|multidrug|mdtH	ARG	multidrug	1.0
gi:556469950:ref:WP_023321698.1:|FEATURES|deeparg|multidrug|mexX	ARG	multidrug	1.0
NC_008702.1.4607681.p01|FEATURES|deeparg|multidrug|oprM	ARG	multidrug	1.0
WP_000626897.1|FEATURES|hmdarg|multidrug|cfr	non-ARG		
YP_002410375|FEATURES|deeparg|multidrug|mdtP	ARG	multidrug	1.0
MEG_7669|FEATURES|megares|multidrug|VEXB	ARG	multidrug	1.0
gi:693076173:ref:WP_032239078.1:|FEATURES|deeparg|multidrug|mdtO	ARG	multidrug	1.0
gi:654275318:ref:WP_027790469.1:|FEATURES|deeparg|multidrug|mexE	ARG	multidrug	1.0
gi:636832416:ref:WP_024358423.1:|FEATURES|deeparg|multidrug|emrB	ARG	multidrug	1.0
ZP_03000572|FEATURES|deeparg|multidrug|mdtK	ARG	multidrug	1.0
YP_001451632|FEATURES|deeparg|multidrug|emrD	ARG	multidrug	1.0
AHB37625.1|FEATURES|card|multidrug|vga(E)	ARG	multidrug	0.99999857
gi:549996609:ref:WP_022575371.1:|FEATURES|deeparg|multidrug|mexE	ARG	multidrug	1.0
WP_004149399.1|FEATURES|ncbi|multidrug|oqxB19	ARG	multidrug	1.0
gi:740320277:ref:WP_038157443.1:|FEATURES|deeparg|multidrug|emrB	ARG	multidrug	1.0
gi:447097700:ref:WP_001174956.1:|FEATURES|deeparg|multidrug|mdtK	ARG	multidrug	1.0
gi:686331049:ref:WP_031879651.1:|FEATURES|deeparg|multidrug|norA	ARG	multidrug	1.0
WP_105119688.1|FEATURES|ncbi|multidrug|cfr(E)	ARG	multidrug	0.9987901
V0VBA2|FEATURES|hmdarg|multidrug|mdtL	ARG	multidrug	1.0
B1LL36|FEATURES|deeparg|multidrug|mdtL	ARG	multidrug	1.0
ZP_04633037|FEATURES|deeparg|multidrug|mdtG	ARG	multidrug	1.0
gi:485667622:ref:WP_001308821.1:|FEATURES|deeparg|multidrug|emrK	ARG	multidrug	1.0
gi:696425266:ref:WP_032995033.1:|FEATURES|deeparg|multidrug|TolC	ARG	multidrug	1.0
gi:446533244:ref:WP_000610590.1:|FEATURES|deeparg|multidrug|mdtP	ARG	multidrug	1.0
gi:503835165:ref:WP_014069159.1:|FEATURES|deeparg|multidrug|mexE	ARG	multidrug	1.0
AIA15464.1|FEATURES|hmdarg|multidrug|mexN	non-ARG		
gi:996082189:ref:WP_061092010.1:|FEATURES|deeparg|multidrug|emrA	ARG	multidrug	1.0
gi:686391871:ref:WP_031906378.1:|FEATURES|deeparg|multidrug|multidrug_ABC_transporter	ARG	multidrug	1.0
gi:765449509:ref:WP_044707202.1:|FEATURES|deeparg|multidrug|TolC	ARG	multidrug	1.0
gi:446519891:ref:WP_000597237.1:|FEATURES|deeparg|multidrug|multidrug_ABC_transporter	ARG	multidrug	1.0
ZP_02904981|FEATURES|deeparg|multidrug|mexE	ARG	multidrug	1.0
gi:639919893:ref:WP_024762275.1:|FEATURES|deeparg|multidrug|mexE	ARG	multidrug	1.0
NC_010410.6003262.p01|FEATURES|deeparg|multidrug|emrB	ARG	multidrug	1.0
gi:829918628:ref:WP_047364272.1:|FEATURES|deeparg|multidrug|mdtH	ARG	multidrug	1.0
gi:823287018:ref:WP_047043046.1:|FEATURES|deeparg|multidrug|TolC	ARG	multidrug	1.0
gi:488439534:ref:WP_002508919.1:|FEATURES|deeparg|multidrug|norA	ARG	multidrug	1.0
gi:380666552:gb:EIB82086.1:|FEATURES|deeparg|multidrug|cmeB	ARG	multidrug	1.0
gi:959851852:ref:WP_058135766.1:|FEATURES|deeparg|multidrug|mexH	ARG	multidrug	1.0
gi:694110012:ref:WP_032452427.1:|FEATURES|deeparg|multidrug|mdtG	ARG	multidrug	1.0
AAP43110.2|FEATURES|card|multidrug|oqxB	ARG	multidrug	1.0
gi:486195100:ref:WP_001546205.1:|FEATURES|deeparg|multidrug|mdtK	ARG	multidrug	1.0
ABR77055.1|FEATURES|hmdarg|multidrug|marA	ARG	multidrug	0.9999981
gi:504104202:ref:WP_014338188.1:|FEATURES|deeparg|multidrug|mexF	ARG	multidrug	1.0
EU408347.1.gene6.p01|FEATURES|deeparg|multidrug|EmrB-QacA_family_major_facilitator_transporter	ARG	multidrug	1.0
gi:515712732:ref:WP_017145332.1:|FEATURES|deeparg|multidrug|mexX	ARG	multidrug	1.0
gi:516331910:ref:WP_017722569.1:|FEATURES|deeparg|multidrug|marR	ARG	multidrug	0.9999975
gi:685237205:ref:WP_031605445.1:|FEATURES|deeparg|multidrug|mdtH	ARG	multidrug	1.0
gi:686099038:ref:WP_031755887.1:|FEATURES|deeparg|multidrug|oprN	ARG	multidrug	1.0
YP_001811891|FEATURES|deeparg|multidrug|mexE	ARG	multidrug	1.0
gi:920272762:ref:WP_052974824.1:|FEATURES|deeparg|multidrug|TolC	ARG	multidrug	1.0
YP_001882199|FEATURES|deeparg|multidrug|mdtE	ARG	multidrug	1.0
ZP_03163985|FEATURES|deeparg|multidrug|acrA	ARG	multidrug	1.0
gi:485748393:ref:WP_001374608.1:|FEATURES|deeparg|multidrug|emrA	ARG	multidrug	1.0
gi:701276740:gb:AIV62560.1:|FEATURES|deeparg|multidrug|oprM	ARG	multidrug	1.0
gi:446964022:ref:WP_001041278.1:|FEATURES|deeparg|multidrug|norA	ARG	multidrug	1.0
gi:745784678:ref:WP_039078098.1:|FEATURES|deeparg|multidrug|TolC	ARG	multidrug	1.0
ABD30512.1|FEATURES|card|multidrug|arlS	non-ARG		
gi:446533275:ref:WP_000610621.1:|FEATURES|deeparg|multidrug|mdtP	ARG	multidrug	1.0
gi:555246923:ref:WP_023230871.1:|FEATURES|deeparg|multidrug|acrB	ARG	multidrug	1.0
AAL14440.1|FEATURES|card|multidrug|adeB	ARG	multidrug	1.0
YP_002402255|FEATURES|deeparg|multidrug|mdtG	ARG	multidrug	1.0
gi:919955950:ref:WP_052920887.1:|FEATURES|deeparg|multidrug|mdtH	ARG	multidrug	1.0
gi:488381597:ref:WP_002450982.1:|FEATURES|deeparg|multidrug|marR	ARG	multidrug	0.9999994
YP_001706191.1|FEATURES|hmdarg|multidrug|smeS	ARG	multidrug	0.99999285
A8A0L0|FEATURES|deeparg|multidrug|mdtK	ARG	multidrug	1.0
gi:754968355:ref:WP_042324263.1:|FEATURES|deeparg|multidrug|TolC	ARG	multidrug	1.0
gi:516795764:ref:WP_018105258.1:|FEATURES|deeparg|multidrug|multidrug_ABC_transporter	ARG	multidrug	1.0
gi:686307890:ref:WP_031869484.1:|FEATURES|deeparg|multidrug|norA	ARG	multidrug	1.0
YP_002217746|FEATURES|deeparg|multidrug|emrD	ARG	multidrug	1.0
gi:641686680:emb:CDN84509.1:|FEATURES|deeparg|multidrug|emrD	ARG	multidrug	1.0
EU408352.1.gene3.p01|FEATURES|deeparg|multidrug|mexE	non-ARG		
gi:757717795:ref:WP_042946052.1:|FEATURES|deeparg|multidrug|TolC	ARG	multidrug	1.0
gi:748767925:ref:WP_040019608.1:|FEATURES|deeparg|multidrug|multidrug_ABC_transporter	ARG	multidrug	0.9999999
gi:446014355:ref:WP_000092210.1:|FEATURES|deeparg|multidrug|mdtH	ARG	multidrug	1.0
gi:556470568:ref:WP_023322309.1:|FEATURES|deeparg|multidrug|mdtH	ARG	multidrug	1.0
gi:920261839:ref:WP_052973340.1:|FEATURES|deeparg|multidrug|TolC	ARG	multidrug	1.0
NC_011595.7059912.p01|FEATURES|deeparg|multidrug|mexT	ARG	multidrug	1.0
gi:559230435:ref:WP_023582059.1:|FEATURES|deeparg|multidrug|mdtH	ARG	multidrug	1.0
WP_016947602.1|FEATURES|ncbi|multidrug|oqxB25	ARG	multidrug	1.0
gi:556497247:ref:WP_023344934.1:|FEATURES|deeparg|multidrug|TolC	ARG	multidrug	1.0
gi:558088995:ref:WP_023481339.1:|FEATURES|deeparg|multidrug|mdtK	ARG	multidrug	1.0
CP000647.1.gene2517.p01|FEATURES|deeparg|multidrug|ompF	ARG	multidrug	1.0
gi:446712779:ref:WP_000790123.1:|FEATURES|deeparg|multidrug|mdfA	ARG	multidrug	1.0
gi:1006169930:ref:WP_061737875.1:|FEATURES|deeparg|multidrug|multidrug_ABC_transporter	ARG	multidrug	1.0
gi:740324734:ref:WP_038161821.1:|FEATURES|deeparg|multidrug|TolC	ARG	multidrug	1.0
gi:1031782927:ref:WP_064129369.1:|FEATURES|deeparg|multidrug|marR	ARG	multidrug	0.9999999
HE999704.1.gene2348.p01|FEATURES|deeparg|multidrug|mdtH	ARG	multidrug	1.0
YP_792720|FEATURES|deeparg|multidrug|mexW	ARG	multidrug	1.0
BAA16547.1|FEATURES|card|multidrug|emrA	ARG	multidrug	1.0
gi:488431752:ref:WP_002501137.1:|FEATURES|deeparg|multidrug|norA	ARG	multidrug	1.0
gi:694090431:ref:WP_032435131.1:|FEATURES|deeparg|multidrug|mexX	ARG	multidrug	1.0
gi:663155409:ref:WP_030194633.1:|FEATURES|deeparg|multidrug|multidrug_ABC_transporter	ARG	multidrug	1.0
AAC74149.2|FEATURES|card|multidrug|mdtH	ARG	multidrug	1.0
gi:507080230:ref:WP_016150988.1:|FEATURES|deeparg|multidrug|TolC	ARG	multidrug	1.0
gi:835846408:ref:WP_047681013.1:|FEATURES|deeparg|multidrug|emrB	ARG	multidrug	1.0
gi:757707357:ref:WP_042936548.1:|FEATURES|deeparg|multidrug|mexX	ARG	multidrug	1.0
gi:485795421:ref:WP_001416883.1:|FEATURES|deeparg|multidrug|TolC	ARG	multidrug	1.0
gi:327535375:gb:AEA94209.1:|FEATURES|deeparg|multidrug|EmrB-QacA_family_major_facilitator_transporter	ARG	multidrug	1.0
gi:968563131:ref:WP_058587564.1:|FEATURES|deeparg|multidrug|TolC	ARG	multidrug	1.0
A7ZZ23|FEATURES|deeparg|multidrug|mdtH	ARG	multidrug	1.0
WP_000045117.1|FEATURES|hmdarg|multidrug|AdeC	ARG	multidrug	1.0
gi:896469661:ref:WP_049389686.1:|FEATURES|deeparg|multidrug|norA	ARG	multidrug	1.0
gi:556507146:ref:WP_023352133.1:|FEATURES|deeparg|multidrug|mdtH	ARG	multidrug	1.0
gi:476856987:gb:ENB51840.1:|FEATURES|deeparg|multidrug|mdtF	ARG	multidrug	1.0
ZP_03359886|FEATURES|deeparg|multidrug|acrA	ARG	multidrug	1.0
gi:486265307:ref:WP_001567066.1:|FEATURES|deeparg|multidrug|mdtF	ARG	multidrug	1.0
gi:935475754:ref:WP_054411816.1:|FEATURES|deeparg|multidrug|TolC	ARG	multidrug	1.0
gi:763189942:ref:WP_044067173.1:|FEATURES|deeparg|multidrug|emrA	ARG	multidrug	1.0
gi:488141089:ref:WP_002212297.1:|FEATURES|deeparg|multidrug|cAMP-regulatory_protein	ARG	multidrug	0.9999995
gi:757671144:ref:WP_042903632.1:|FEATURES|deeparg|multidrug|mepA	ARG	multidrug	1.0
gi:727736901:ref:WP_033855946.1:|FEATURES|deeparg|multidrug|marR	ARG	multidrug	0.9999999
gi:487556984:ref:WP_001715676.1:|FEATURES|deeparg|multidrug|TolC	ARG	multidrug	1.0
gi:695738034:ref:WP_032664451.1:|FEATURES|deeparg|multidrug|TolC	ARG	multidrug	1.0
NC_010400.5987140.p01|FEATURES|deeparg|multidrug|TolC	ARG	multidrug	1.0
gi:486302230:ref:WP_001576136.1:|FEATURES|deeparg|multidrug|mexX	ARG	multidrug	1.0
YP_001778540|FEATURES|deeparg|multidrug|opcM	ARG	multidrug	1.0
gi:896186420:ref:WP_049196554.1:|FEATURES|deeparg|multidrug|emrA	ARG	multidrug	1.0
gi:556483549:ref:WP_023333175.1:|FEATURES|deeparg|multidrug|emrA	ARG	multidrug	1.0
gi:556475490:ref:WP_023327095.1:|FEATURES|deeparg|multidrug|mdtG	ARG	multidrug	1.0
gi:730693205:ref:WP_034072444.1:|FEATURES|deeparg|multidrug|mexH	ARG	multidrug	1.0
ACB17400|FEATURES|deeparg|multidrug|mdfA	ARG	multidrug	1.0
gi:487748274:ref:WP_001830335.1:|FEATURES|deeparg|multidrug|marR	ARG	multidrug	0.99999976
gi:517347347:ref:WP_018522839.1:|FEATURES|deeparg|multidrug|multidrug_ABC_transporter	ARG	multidrug	1.0
