test_id	ARG_prediction	resistance_category	probability
WP_012579101.1|FEATURES|ncbi|glycopeptide|vanS-B_3	ARG	bacitracin	0.8017201
gi:1028848469:ref:WP_064017432.1:|FEATURES|deeparg|glycopeptide|vanX_3	ARG	bacitracin	0.96530205
WP_060763488.1|FEATURES|ncbi|glycopeptide|vanB_3	ARG	tetracycline	0.99976474
AAN62561.1|FEATURES|hmdarg|glycopeptide|vanL_3	ARG	tetracycline	0.9997596
WP_063856910.1|FEATURES|ncbi|glycopeptide|vanY-Pt_3	ARG	tetracycline	0.999106
WP_063856657.1|FEATURES|ncbi|glycopeptide|vanC2/3_3	ARG	bacitracin	0.9631181
gi:970977909:ref:WP_058846640.1:|FEATURES|deeparg|glycopeptide|vanR_3	ARG	tetracycline	0.9980902
gi:486815884:gb:EOH50555.1:|FEATURES|deeparg|glycopeptide|vanS_3	ARG	bacitracin	0.92022127
ZP_03947553|FEATURES|deeparg|glycopeptide|vanB_3	ARG	bacitracin	0.9654885
WP_063856698.1|FEATURES|ncbi|glycopeptide|vanH-Ac1_3	ARG	bacitracin	0.8459623
WP_063856559.1|FEATURES|ncbi|glycopeptide|vanB_3	ARG	tetracycline	0.9996846
gi:985522335:ref:WP_060811964.1:|FEATURES|deeparg|glycopeptide|vanX_3	ARG	bacitracin	0.9288521
AAK58493|FEATURES|deeparg|glycopeptide|vanS_3	ARG	bacitracin	0.939724
gi:500435236:gb:EOP48958.1:|FEATURES|deeparg|glycopeptide|vanS_3	ARG	bacitracin	0.94005656
AAF36804.1|FEATURES|card|glycopeptide|vanXF_3	ARG	tetracycline	0.9694746
WP_002416070.1|FEATURES|ncbi|glycopeptide|vanY-B_3	non-ARG		
ABA71726.1|FEATURES|card|glycopeptide|vanUG_3	ARG	bacitracin	0.6695337
WP_032488460.1|FEATURES|ncbi|chloramphenicol|catA7_3	ARG	bacitracin	0.9603937
WP_035203840.1|FEATURES|ncbi|chloramphenicol|catA10_3	ARG	bacitracin	0.6847432
WP_011152976.1|FEATURES|ncbi|chloramphenicol|catA1_3	ARG	tetracycline	0.9994122
YP_001310303|FEATURES|deeparg|chloramphenicol|catA_3	ARG	bacitracin	0.617594
WP_000214122.1|FEATURES|ncbi|chloramphenicol|floR_3	ARG	bacitracin	0.97427
WP_063845037.1|FEATURES|ncbi|chloramphenicol|floR_3	ARG	tetracycline	0.99915147
WP_063843233.1|FEATURES|ncbi|chloramphenicol|catD_3	ARG	bacitracin	0.93353486
WP_010982315.1|FEATURES|ncbi|chloramphenicol|cpt_3	ARG	tetracycline	0.99977916
WP_063843228.1|FEATURES|ncbi|chloramphenicol|catB3_3	non-ARG		
AAC45805.1|FEATURES|card|chloramphenicol|cmrA_3	ARG	tetracycline	0.9998567
WP_012406403.1|FEATURES|ncbi|chloramphenicol|catA9_3	ARG	tetracycline	0.999175
WP_052972810.1|FEATURES|ncbi|chloramphenicol|catB8_3	ARG	tetracycline	0.9886092
AAA73865.1|FEATURES|card|chloramphenicol|Clostridium_3	ARG	tetracycline	0.99980944
WP_032492194.1|FEATURES|ncbi|chloramphenicol|catB3_3	ARG	bacitracin	0.9698953
WP_032489896.1|FEATURES|ncbi|chloramphenicol|cmlA5_3	non-ARG		
Q6HIX0|FEATURES|hmdarg|chloramphenicol|cat_3	ARG	tetracycline	0.99973255
gi:526667538:gb:AGR88940.1:|FEATURES|deeparg|chloramphenicol|chloramphenicol_exporter_3	ARG	bacitracin	0.88103676
WP_063843217.1|FEATURES|ncbi|chloramphenicol|catA1_3	ARG	tetracycline	0.98335624
gi:665823882:gb:AIF79467.1:|FEATURES|deeparg|chloramphenicol|floR_3	ARG	bacitracin	0.90131885
ADI87853.1|FEATURES|card|chloramphenicol|pexA_3	ARG	bacitracin	0.93007016
BAA07072.1|FEATURES|card|chloramphenicol|pp-flo_3	ARG	tetracycline	0.9998128
Q4MU81|FEATURES|hmdarg|chloramphenicol|AQ16_186_3	ARG	bacitracin	0.99120414
ACL13298.1|FEATURES|card|chloramphenicol|catB10_3	ARG	tetracycline	0.99983704
WP_071846375.1|FEATURES|ncbi|chloramphenicol|catB3_3	ARG	bacitracin	0.93943
WP_001010387.1|FEATURES|ncbi|chloramphenicol|catA9_3	ARG	bacitracin	0.9772018
WP_005826111.1|FEATURES|ncbi|chloramphenicol|catA3_3	ARG	tetracycline	0.99985075
WP_012561099.1|FEATURES|ncbi|chloramphenicol|floR_3	ARG	bacitracin	0.9923165
AAA23018.1|FEATURES|card|chloramphenicol|Campylobacter_3	non-ARG		
WP_032491881.1|FEATURES|ncbi|chloramphenicol|fexA_3	non-ARG		
WP_024160909.1|FEATURES|hmdarg|chloramphenicol|cmlA5_3	ARG	tetracycline	0.99942374
gi:446633752:ref:WP_000711098.1:|FEATURES|deeparg|chloramphenicol|chloramphenicol_exporter_3	ARG	bacitracin	0.8963084
gi:742921897:ref:WP_039023559.1:|FEATURES|deeparg|chloramphenicol|floR_3	ARG	bacitracin	0.97692704
BAA03718.1|FEATURES|card|chloramphenicol|plasmid-encoded_3	ARG	tetracycline	0.99976164
WP_063843221.1|FEATURES|ncbi|chloramphenicol|catA16_3	ARG	bacitracin	0.96305656
WP_063843227.1|FEATURES|ncbi|chloramphenicol|catB3_3	ARG	bacitracin	0.89792824
WP_001747811.1|FEATURES|ncbi|chloramphenicol|floR_3	ARG	bacitracin	0.9094025
ABK51578|FEATURES|deeparg|chloramphenicol|cmlA_3	ARG	tetracycline	0.9993394
CAA11473.1|FEATURES|card|chloramphenicol|Pseudomonas_3	ARG	bacitracin	0.81353134
gi:835272750:ref:WP_047431209.1:|FEATURES|deeparg|fosfomycin|fosB_3	ARG	bacitracin	0.74376607
gi:835427938:ref:WP_047502624.1:|FEATURES|deeparg|fosfomycin|fosB_3	ARG	bacitracin	0.9070283
gi:982923487:ref:WP_060398708.1:|FEATURES|deeparg|fosfomycin|fosB_3	non-ARG		
gi:446834443:ref:WP_000911699.1:|FEATURES|deeparg|fosfomycin|fosB_3	ARG	bacitracin	0.9733227
gi:695626268:ref:WP_032608424.1:|FEATURES|deeparg|fosfomycin|fosA_3	ARG	bacitracin	0.9454292
gi:647145814:ref:WP_025649575.1:|FEATURES|deeparg|fosfomycin|fosB_3	ARG	bacitracin	0.95033693
gi:556352075:ref:WP_023299228.1:|FEATURES|deeparg|fosfomycin|fosA_3	ARG	tetracycline	0.999529
gi:556324581:ref:WP_023295855.1:|FEATURES|deeparg|fosfomycin|fosA_3	ARG	tetracycline	0.9997843
gi:488070002:ref:WP_002141399.1:|FEATURES|deeparg|fosfomycin|fosB_3	ARG	bacitracin	0.8700785
gi:696298884:ref:WP_032874434.1:|FEATURES|deeparg|fosfomycin|fosB_3	ARG	bacitracin	0.9753989
gi:738203255:ref:WP_036159178.1:|FEATURES|deeparg|fosfomycin|fosB_3	ARG	tetracycline	0.9998629
WP_000941935.1|FEATURES|ncbi|fosfomycin|fosA7.2_3	ARG	bacitracin	0.99058443
gi:518299227:ref:WP_019469435.1:|FEATURES|deeparg|fosfomycin|fosB_3	ARG	tetracycline	0.9998191
gi:872545568:ref:WP_048527426.1:|FEATURES|deeparg|fosfomycin|fosB_3	ARG	bacitracin	0.9172241
gi:772735103:ref:WP_045307851.1:|FEATURES|deeparg|fosfomycin|fosA_3	ARG	tetracycline	0.99977285
gi:754194930:ref:WP_041809648.1:|FEATURES|deeparg|fosfomycin|fosB_3	non-ARG		
YP_302016|FEATURES|deeparg|fosfomycin|fosB_3	ARG	bacitracin	0.9624707
WP_000943763.1|FEATURES|ncbi|fosfomycin|fosBx1_3	ARG	bacitracin	0.95703816
WP_064582324.1|FEATURES|hmdarg|fosfomycin|FosA2_3	non-ARG		
gi:556407237:ref:WP_023305374.1:|FEATURES|deeparg|fosfomycin|fosA_3	ARG	bacitracin	0.9869071
ZP_04300309|FEATURES|deeparg|fosfomycin|fosB_3	ARG	bacitracin	0.9571691
CAA83855.1|FEATURES|card|fosfomycin|FosC_3	ARG	tetracycline	0.9996424
gi:388604941:gb:EIM34166.1:|FEATURES|deeparg|fosfomycin|fosA_3	ARG	bacitracin	0.714143
WP_061377147.1|FEATURES|ncbi|fosfomycin|fosA7.6_3	non-ARG		
WP_004857515.1|FEATURES|ncbi|fosfomycin|fosA_gen_3	ARG	tetracycline	0.68756723
gi:488131070:ref:WP_002202278.1:|FEATURES|deeparg|fosfomycin|fosB_3	ARG	bacitracin	0.9641524
AHB87392|FEATURES|hmdarg|fosfomycin|FosB_3	ARG	bacitracin	0.9166447
gi:550794834:ref:WP_022650325.1:|FEATURES|deeparg|fosfomycin|fosA_3	ARG	bacitracin	0.94966906
WP_064757576.1|FEATURES|hmdarg|fosfomycin|FosA2_3	ARG	tetracycline	0.9993937
gi:757762441:ref:WP_042983327.1:|FEATURES|deeparg|fosfomycin|fosB_3	ARG	bacitracin	0.8583766
gi:384387643:gb:AFH85304.1:|FEATURES|deeparg|fosfomycin|fosB_3	ARG	bacitracin	0.9102532
WP_049152503.1|FEATURES|hmdarg|fosfomycin|FosA2_3	ARG	tetracycline	0.9998363
gi:836579579:ref:WP_047736966.1:|FEATURES|deeparg|fosfomycin|fosA_3	ARG	tetracycline	0.9997603
gi:1005586709:ref:WP_061676446.1:|FEATURES|deeparg|fosfomycin|fosB_3	ARG	bacitracin	0.9516743
gi:1000358689:ref:WP_061106234.1:|FEATURES|deeparg|fosfomycin|fosX_3	ARG	bacitracin	0.95965785
gi:1039475533:ref:WP_064814054.1:|FEATURES|deeparg|fosfomycin|fosB_3	ARG	bacitracin	0.8663894
gi:782729675:ref:WP_045621742.1:|FEATURES|deeparg|fosfomycin|fosA_3	non-ARG		
gi:504643387:ref:WP_014830489.1:|FEATURES|deeparg|fosfomycin|fosA_3	ARG	bacitracin	0.9367442
gi:493171500:ref:WP_006174178.1:|FEATURES|deeparg|fosfomycin|fosA_3	ARG	tetracycline	0.998312
gi:1032581707:ref:WP_064213780.1:|FEATURES|deeparg|fosfomycin|fosB_3	ARG	bacitracin	0.9276266
gi:1027677213:ref:WP_063616366.1:|FEATURES|deeparg|fosfomycin|fosA_3	ARG	tetracycline	0.99927634
gi:771531363:ref:WP_045179489.1:|FEATURES|deeparg|fosfomycin|fosB_3	ARG	bacitracin	0.967107
gi:1000357267:ref:WP_061104906.1:|FEATURES|deeparg|fosfomycin|fosX_3	ARG	tetracycline	0.9997061
gi:924345497:ref:WP_053481854.1:|FEATURES|deeparg|fosfomycin|fosB_3	ARG	tetracycline	0.99961734
gi:723588887:ref:WP_033567394.1:|FEATURES|deeparg|fosfomycin|fosB_3	ARG	tetracycline	0.9995715
WP_005066968.1|FEATURES|hmdarg|fosfomycin|FosA5_3	ARG	tetracycline	0.99966824
gi:295127262:gb:EFG56904.1:|FEATURES|deeparg|fosfomycin|fosB_3	ARG	bacitracin	0.95668966
gi:1002581018:ref:WP_061401754.1:|FEATURES|deeparg|fosfomycin|fosB_3	ARG	bacitracin	0.9544833
gi:872715832:ref:WP_048566540.1:|FEATURES|deeparg|fosfomycin|fosB_3	ARG	tetracycline	0.9998099
gi:798857835:ref:WP_045894228.1:|FEATURES|deeparg|fosfomycin|fosA_3	ARG	bacitracin	0.95502126
gi:1033169662:ref:WP_064474184.1:|FEATURES|deeparg|fosfomycin|fosB_3	ARG	bacitracin	0.8974422
gi:909621141:ref:WP_049876753.1:|FEATURES|deeparg|fosfomycin|fosB_3	ARG	bacitracin	0.8983729
gi:446861733:ref:WP_000938989.1:|FEATURES|deeparg|fosfomycin|fosB_3	ARG	tetracycline	0.9997111
gi:1011917687:ref:WP_062729785.1:|FEATURES|deeparg|fosfomycin|fosA_3	ARG	bacitracin	0.9249047
WP_188331883.1|FEATURES|ncbi|fosfomycin|fosL2_3	ARG	tetracycline	0.99978715
gi:1020138024:ref:WP_063261334.1:|FEATURES|deeparg|fosfomycin|fosB_3	ARG	bacitracin	0.9307364
EHS19134.1|FEATURES|card|fosfomycin|Staphylococcus_3	ARG	bacitracin	0.7744484
gi:1016932546:ref:WP_063134996.1:|FEATURES|deeparg|fosfomycin|fosA_3	ARG	bacitracin	0.8485468
gi:695744329:ref:WP_032670628.1:|FEATURES|deeparg|fosfomycin|fosA_3	ARG	tetracycline	0.99960726
gi:504070777:ref:WP_014304771.1:|FEATURES|deeparg|fosfomycin|fosB_3	ARG	bacitracin	0.92574614
ABO11759.2|FEATURES|card|fosfomycin|Acinetobacter_3	ARG	bacitracin	0.90855455
AAN28945|FEATURES|card|fosfomycin|Chlamydia_3	ARG	tetracycline	0.99987566
gi:686404265:ref:WP_031911067.1:|FEATURES|deeparg|fosfomycin|fosB_3	ARG	bacitracin	0.84998643
gi:851997245:ref:WP_048247864.1:|FEATURES|deeparg|fosfomycin|fosA_3	ARG	bacitracin	0.6123429
QHR93773.1|FEATURES|card|fosfomycin|FosL1_3	ARG	tetracycline	0.99971074
gi:446842982:ref:WP_000920238.1:|FEATURES|deeparg|fosfomycin|fosB_3	ARG	bacitracin	0.93994063
gi:651591740:ref:WP_026586713.1:|FEATURES|deeparg|fosfomycin|fosB_3	ARG	bacitracin	0.9679328
gi:738171806:ref:WP_036128605.1:|FEATURES|deeparg|fosfomycin|fosB_3	ARG	bacitracin	0.9373969
gi:686125977:ref:WP_031770662.1:|FEATURES|deeparg|fosfomycin|fosB_3	ARG	bacitracin	0.84624916
AAG04518.1|FEATURES|card|fosfomycin|fosA_3	ARG	bacitracin	0.6045962
gi:752856535:ref:WP_041482148.1:|FEATURES|deeparg|fosfomycin|fosB_3	ARG	tetracycline	0.9995208
CAG41169|FEATURES|hmdarg|fosfomycin|murA_3	ARG	bacitracin	0.9560963
CCE36834|FEATURES|hmdarg|fosfomycin|murA_3	ARG	bacitracin	0.9721897
YP_041771|FEATURES|hmdarg|fosfomycin|FosB_3	ARG	tetracycline	0.99986076
gi:663079031:gb:AIE79198.1:|FEATURES|deeparg|fosfomycin|fosB_3	ARG	bacitracin	0.9342979
WP_032989463.1|FEATURES|hmdarg|fosfomycin|FosA5_3	ARG	tetracycline	0.99984753
gi:446842980:ref:WP_000920236.1:|FEATURES|deeparg|fosfomycin|fosB_3	ARG	bacitracin	0.90818936
gi:1020080687:ref:WP_063217730.1:|FEATURES|deeparg|fosfomycin|fosB_3	ARG	tetracycline	0.9965031
gi:746109740:ref:WP_039175606.1:|FEATURES|deeparg|fosfomycin|fosX_3	ARG	bacitracin	0.9657925
gi:1040980156:ref:WP_065180656.1:|FEATURES|deeparg|fosfomycin|fosB_3	ARG	bacitracin	0.94846547
ZP_03227726|FEATURES|deeparg|fosfomycin|fosB_3	ARG	bacitracin	0.8520484
gi:695723353:ref:WP_032649979.1:|FEATURES|deeparg|fosfomycin|fosA_3	ARG	bacitracin	0.8143977
gi:727212370:ref:WP_033673615.1:|FEATURES|deeparg|fosfomycin|fosB_3	ARG	tetracycline	0.99964917
YP_001700011|FEATURES|deeparg|fosfomycin|fosB_3	ARG	bacitracin	0.9104017
WP_015860243.1|FEATURES|ncbi|fosfomycin|fosX_gen_3	ARG	tetracycline	0.9997682
CWV56762.1|FEATURES|card|fosfomycin|FosX_3	ARG	bacitracin	0.5128792
gi:835498263:ref:WP_047527199.1:|FEATURES|deeparg|fosfomycin|fosB_3	ARG	bacitracin	0.9849412
gi:640499744:ref:WP_024937110.1:|FEATURES|deeparg|fosfomycin|fosB_3	ARG	bacitracin	0.9428927
gi:489420558:ref:WP_003326305.1:|FEATURES|deeparg|fosfomycin|fosB_3	non-ARG		
gi:770902867:ref:WP_045141656.1:|FEATURES|deeparg|fosfomycin|fosA_3	ARG	bacitracin	0.9477434
gi:580282056:gb:EVD09060.1:|FEATURES|deeparg|fosfomycin|fosB_3	ARG	tetracycline	0.9975502
gi:446842978:ref:WP_000920234.1:|FEATURES|deeparg|fosfomycin|fosB_3	ARG	tetracycline	0.9997477
gi:738121771:ref:WP_036079808.1:|FEATURES|deeparg|fosfomycin|fosB_3	non-ARG		
gi:810394257:ref:WP_046335541.1:|FEATURES|deeparg|fosfomycin|fosX_3	non-ARG		
gi:1040089791:gb:ANN32109.1:|FEATURES|deeparg|fosfomycin|fosB_3	ARG	tetracycline	0.99962366
gi:488014663:ref:WP_002086062.1:|FEATURES|deeparg|fosfomycin|fosB_3	ARG	tetracycline	0.9997851
gi:836586206:ref:WP_047743480.1:|FEATURES|deeparg|fosfomycin|fosA_3	non-ARG		
APB03215.1|FEATURES|card|tetracycline|tetB(48)_3	ARG	tetracycline	0.9997832
WP_015060376.1|FEATURES|ncbi|tetracycline|tet(L)_3	ARG	bacitracin	0.9191181
WP_031379793.1|FEATURES|ncbi|tetracycline|adeS_3	ARG	bacitracin	0.91087407
WP_063856111.1|FEATURES|ncbi|tetracycline|tet(M)_3	ARG	tetracycline	0.99987173
NP_862226.1|FEATURES|card|tetracycline|tetA_3	ARG	tetracycline	0.99971455
gi:743509803:ref:WP_039027538.1:|FEATURES|deeparg|tetracycline|tetR_3	ARG	bacitracin	0.9282885
gi:959848339:ref:WP_058133601.1:|FEATURES|deeparg|tetracycline|tetR_3	ARG	bacitracin	0.9196147
gi:645915070:ref:WP_025469055.1:|FEATURES|deeparg|tetracycline|tetR_3	ARG	bacitracin	0.9233521
gi:489229602:ref:WP_003137949.1:|FEATURES|deeparg|tetracycline|tetR_3	ARG	bacitracin	0.9055562
WP_002872163.1|FEATURES|ncbi|tetracycline|tet(O/M/O)_3	ARG	tetracycline	0.98508954
WP_000804063.1|FEATURES|ncbi|tetracycline|tet(A)_3	ARG	bacitracin	0.89312637
gi:1004705417:gb:AMP52614.1:|FEATURES|deeparg|tetracycline|tetX_3	ARG	tetracycline	0.9997645
gi:1004701436:gb:AMP49832.1:|FEATURES|deeparg|tetracycline|tetX_3	ARG	tetracycline	0.999851
gi:730400130:ref:WP_034007270.1:|FEATURES|deeparg|tetracycline|tetR_3	ARG	bacitracin	0.9348948
gi:717497988:gb:AIW80589.1:|FEATURES|deeparg|tetracycline|tetX_3	ARG	tetracycline	0.9997985
AKQ05899.1|FEATURES|card|tetracycline|tet(55)_3	ARG	tetracycline	0.99931073
gi:985613534:ref:WP_060853009.1:|FEATURES|deeparg|tetracycline|tetR_3	ARG	tetracycline	0.9998272
AAD09860.1|FEATURES|card|tetracycline|tet(30)_3	ARG	bacitracin	0.94824195
ZP_00990220|FEATURES|deeparg|tetracycline|tet34_3	ARG	multidrug	0.82529444
gi:602542163:emb:CDO24964.1:|FEATURES|deeparg|tetracycline|tetV_3	ARG	bacitracin	0.76279336
CAP09895.1|FEATURES|hmdarg|tetracycline|tetW_3	non-ARG		
gi:995942695:gb:AMJ32665.1:|FEATURES|deeparg|tetracycline|tetD_3	ARG	tetracycline	0.99972063
gi:503044395:ref:WP_013279371.1:|FEATURES|deeparg|tetracycline|tetA_3	ARG	tetracycline	0.9998056
WP_033493020.1|FEATURES|ncbi|tetracycline|tet(W)_3	ARG	bacitracin	0.9673158
WP_005796948.1|FEATURES|hmdarg|tetracycline|tetQ_3	ARG	bacitracin	0.92911124
QIM09823.1|FEATURES|card|tetracycline|Tet(X6)_3	ARG	bacitracin	0.9803109
AAL75558.1|FEATURES|hmdarg|tetracycline|tetD_3	ARG	tetracycline	0.9998085
CAC42502.1|FEATURES|hmdarg|tetracycline|tetA_3	ARG	bacitracin	0.9614167
gi:553797237:ref:WP_023127796.1:|FEATURES|deeparg|tetracycline|tetR_3	ARG	tetracycline	0.99883455
WP_118842626.1|FEATURES|ncbi|tetracycline|tmexC1_3	ARG	bacitracin	0.94459444
WP_004217777.1|FEATURES|ncbi|tetracycline|tet(W)_3	ARG	bacitracin	0.97609496
gi:1004702023:gb:AMP50242.1:|FEATURES|deeparg|tetracycline|tetX_3	ARG	tetracycline	0.999796
gi:323161554:gb:EFZ47443.1:|FEATURES|deeparg|tetracycline|tetC_3	ARG	bacitracin	0.76384956
gi:504109716:ref:WP_014343702.1:|FEATURES|deeparg|tetracycline|tetE_3	ARG	bacitracin	0.9225223
WP_010981361.1|FEATURES|ncbi|tetracycline|tet(C)_3	ARG	bacitracin	0.87217754
gi:254621968:gb:ACT76126.1:|FEATURES|deeparg|tetracycline|tetO_3	ARG	bacitracin	0.8164532
gi:504416866:ref:WP_014603968.1:|FEATURES|deeparg|tetracycline|tetR_3	ARG	tetracycline	0.9996679
CAP09896.1|FEATURES|hmdarg|tetracycline|tetW_3	ARG	bacitracin	0.9701164
YP_001694718|FEATURES|deeparg|tetracycline|tetM_3	ARG	bacitracin	0.93390495
gi:1004699693:gb:AMP48941.1:|FEATURES|deeparg|tetracycline|tetA_3	ARG	tetracycline	0.99973625
gi:565828994:ref:WP_023912825.1:|FEATURES|deeparg|tetracycline|tetR_3	ARG	tetracycline	0.90623933
YP_002666586|FEATURES|deeparg|tetracycline|tet34_3	ARG	tetracycline	0.93890077
Q48712|FEATURES|deeparg|tetracycline|tetS_3	ARG	bacitracin	0.8767188
AMP47005.1|FEATURES|hmdarg|tetracycline|tetQ_3	ARG	bacitracin	0.88659084
WP_109545038.1|FEATURES|ncbi|tetracycline|tet(33)_3	ARG	bacitracin	0.9710642
gi:685891619:ref:WP_031632892.1:|FEATURES|deeparg|tetracycline|tetR_3	ARG	bacitracin	0.95580715
AUX81729.1|FEATURES|hmdarg|tetracycline|tetR_3	ARG	tetracycline	0.9996898
gi:645915578:ref:WP_025469563.1:|FEATURES|deeparg|tetracycline|tetR_3	ARG	bacitracin	0.9632682
ZP_02423658|FEATURES|hmdarg|tetracycline|tetO_3	non-ARG		
AIA13517.1|FEATURES|hmdarg|tetracycline|tet41_3	ARG	tetracycline	0.9998354
gi:410403673:gb:EKP55755.1:|FEATURES|deeparg|tetracycline|tetR_3	ARG	bacitracin	0.76317424
YP_002394587|FEATURES|deeparg|tetracycline|tetB_3	ARG	tetracycline	0.9997844
gi:691154604:ref:WP_032065245.1:|FEATURES|deeparg|tetracycline|tetR_3	ARG	bacitracin	0.9093419
gi:896408119:ref:WP_049345021.1:|FEATURES|deeparg|tetracycline|tetR_3	ARG	bacitracin	0.9510265
gi:695406648:ref:WP_032557848.1:|FEATURES|deeparg|tetracycline|tetX_3	ARG	bacitracin	0.8968193
WP_063856113.1|FEATURES|ncbi|tetracycline|tet(M)_3	ARG	bacitracin	0.96842617
CAP09893.1|FEATURES|hmdarg|tetracycline|tetW_3	ARG	tetracycline	0.99938405
WP_060555694.1|FEATURES|hmdarg|tetracycline|tetJ_3	ARG	polymyxin	0.9993229
WP_001295325.1|FEATURES|ncbi|tetracycline|lon_3	ARG	bacitracin	0.831931
gi:1004699414:gb:AMP48779.1:|FEATURES|deeparg|tetracycline|tetX_3	ARG	bacitracin	0.897475
gi:691119350:ref:WP_032039172.1:|FEATURES|deeparg|tetracycline|tetR_3	ARG	bacitracin	0.9003331
AAA98167.1|FEATURES|hmdarg|tetracycline|tet(L)_3	ARG	polymyxin	0.99920005
AAA20117.1|FEATURES|card|tetracycline|tetB(P)_3	ARG	bacitracin	0.7935236
WP_005480402.1|FEATURES|ncbi|tetracycline|tet(35)_3	ARG	bacitracin	0.9396831
gi:959907095:ref:WP_058171579.1:|FEATURES|deeparg|tetracycline|tetR_3	ARG	bacitracin	0.9761528
AAC15775|FEATURES|hmdarg|tetracycline|otrB_3	ARG	polymyxin	0.9995927
WP_000841446.1|FEATURES|ncbi|tetracycline|tet(C)_3	ARG	polymyxin	0.9991341
YP_415591|FEATURES|hmdarg|tetracycline|tet38_3	ARG	bacitracin	0.96204984
gi:653201367:gb:KEA22378.1:|FEATURES|deeparg|tetracycline|tetR_3	ARG	bacitracin	0.96357286
gi:727724948:ref:WP_033846339.1:|FEATURES|deeparg|tetracycline|tetR_3	ARG	bacitracin	0.97630423
gi:518288732:ref:WP_019458940.1:|FEATURES|deeparg|tetracycline|tetR_3	ARG	polymyxin	0.9997435
gi:749308249:ref:WP_040132379.1:|FEATURES|deeparg|tetracycline|tetC_3	ARG	bacitracin	0.9593226
WP_015060600.1|FEATURES|ncbi|tetracycline|tet(X2)_3	ARG	bacitracin	0.93804896
gi:1039805178:ref:WP_064971494.1:|FEATURES|deeparg|tetracycline|tetX_3	ARG	polymyxin	0.997166
WP_001257840.1|FEATURES|ncbi|tetracycline|tet(G)_3	non-ARG		
gi:487983575:ref:WP_002056164.1:|FEATURES|deeparg|tetracycline|tetR_3	non-ARG		
gi:515969293:ref:WP_017399876.1:|FEATURES|deeparg|tetracycline|tetR_3	non-ARG		
ZP_03923764|FEATURES|deeparg|tetracycline|tetO_3	ARG	polymyxin	0.9993426
EIA84095.1|FEATURES|hmdarg|tetracycline|tetO_3	ARG	bacitracin	0.94712204
CAC47933.1|FEATURES|card|tetracycline|Tet(X1)_3	ARG	bacitracin	0.9356057
WP_063856394.1|FEATURES|ncbi|tetracycline|tet(M)_3	ARG	polymyxin	0.9980671
WP_028502503.1|FEATURES|hmdarg|tetracycline|tet42_3	ARG	bacitracin	0.9343681
CAP09894.1|FEATURES|hmdarg|tetracycline|tetW_3	ARG	bacitracin	0.8596626
AIA15373.1|FEATURES|hmdarg|tetracycline|tcr3_3	non-ARG		
YP_001444376|FEATURES|deeparg|tetracycline|tet34_3	ARG	bacitracin	0.8579883
AFK31669.1|FEATURES|hmdarg|tetracycline|tetW_3	ARG	bacitracin	0.99290365
gi:951251490:ref:WP_057693461.1:|FEATURES|deeparg|tetracycline|tetR_3	ARG	polymyxin	0.99956983
WP_050232631.1|FEATURES|ncbi|tetracycline|tet(M)_3	ARG	bacitracin	0.7680371
WP_063964002.1|FEATURES|ncbi|tetracycline|tet(B)_3	ARG	bacitracin	0.90731007
gi:1004708448:gb:AMP54231.1:|FEATURES|deeparg|tetracycline|tetX_3	ARG	bacitracin	0.805237
ABB02504.1|FEATURES|hmdarg|tetracycline|tet39_3	ARG	bacitracin	0.81272197
gi:1039292231:ref:WP_064769584.1:|FEATURES|deeparg|tetracycline|tetA_3	ARG	bacitracin	0.88187754
gi:691099267:ref:WP_032025591.1:|FEATURES|deeparg|tetracycline|tetR_3	ARG	bacitracin	0.7878497
AKQ05895.1|FEATURES|card|tetracycline|tet(51)_3	ARG	bacitracin	0.91931695
gi:754803992:ref:WP_042167105.1:|FEATURES|deeparg|tetracycline|tetR_3	ARG	bacitracin	0.85080135
gi:445959312:ref:WP_000037167.1:|FEATURES|deeparg|tetracycline|tetR_3	ARG	polymyxin	0.9983211
WP_003672618.1|FEATURES|ncbi|tetracycline|tet(W)_3	ARG	bacitracin	0.88966155
gi:602520538:emb:CDO32455.1:|FEATURES|deeparg|tetracycline|tetV_3	ARG	bacitracin	0.8938528
gi:693041994:ref:WP_032213584.1:|FEATURES|deeparg|tetracycline|tetC_3	ARG	polymyxin	0.9995598
NP_348076|FEATURES|deeparg|tetracycline|tetP_3	ARG	bacitracin	0.8851539
gi:491218051:ref:WP_005076373.1:|FEATURES|deeparg|tetracycline|tetR_3	ARG	bacitracin	0.96270686
gi:1016093334:ref:WP_062936877.1:|FEATURES|deeparg|tetracycline|tetR_3	ARG	polymyxin	0.9993155
gi:523534445:ref:WP_020752775.1:|FEATURES|deeparg|tetracycline|tetR_3	ARG	bacitracin	0.89269173
YP_001834888|FEATURES|deeparg|tetracycline|tetM_3	ARG	polymyxin	0.9994667
gi:717496803:gb:AIW80477.1:|FEATURES|deeparg|tetracycline|tetX_3	ARG	bacitracin	0.9333639
gi:730382847:ref:WP_034002332.1:|FEATURES|deeparg|tetracycline|tetR_3	ARG	bacitracin	0.94996405
WP_063856403.1|FEATURES|ncbi|tetracycline|tet(M)_3	ARG	polymyxin	0.9986714
OBP41431.1|FEATURES|hmdarg|tetracycline|tetX_3	ARG	bacitracin	0.9630911
gi:640475599:ref:WP_024916072.1:|FEATURES|deeparg|tetracycline|tetR_3	ARG	polymyxin	0.99870515
